timestamp_sec,frame_id,class_id,class_name,confidence,x1,y1,x2,y2
28.033,841,0,person,0.61,1850,788,1904,933
28.033,841,2,car,0.549,1251,794,1309,869
28.067,842,2,car,0.89,880,792,1125,986
28.067,842,2,car,0.846,33,746,406,928
28.067,842,2,car,0.831,1264,778,1612,1048
28.067,842,2,car,0.82,384,707,795,996
28.067,842,2,car,0.767,1084,792,1204,902
28.067,842,0,person,0.676,2109,811,2218,1134
28.067,842,0,person,0.607,1850,788,1903,933
28.067,842,2,car,0.546,1251,794,1309,869
28.1,843,2,car,0.894,876,795,1122,987
28.1,843,2,car,0.877,0,748,389,936
28.1,843,2,car,0.843,374,708,789,1001
28.1,843,0,person,0.783,2125,810,2223,1141
28.1,843,2,car,0.777,1082,793,1202,904
28.1,843,0,person,0.723,1861,790,1912,942
28.1,843,2,car,0.718,1261,778,1613,1049
28.1,843,2,car,0.465,1245,796,1311,870
28.1,843,0,person,0.462,1831,809,1863,908
28.133,844,2,car,0.895,876,795,1122,987
28.133,844,2,car,0.876,0,748,389,936
28.133,844,2,car,0.838,370,707,785,1002
28.133,844,0,person,0.786,2125,811,2223,1142
28.133,844,2,car,0.779,1082,793,1202,903
28.133,844,0,person,0.726,1861,790,1912,942
28.133,844,2,car,0.694,1265,779,1612,1046
28.133,844,0,person,0.47,1831,810,1863,908
28.133,844,2,car,0.46,1246,796,1311,870
28.167,845,2,car,0.882,0,755,379,940
28.167,845,2,car,0.881,875,794,1119,987
28.167,845,2,car,0.873,354,708,778,1011
28.167,845,2,car,0.769,1082,793,1201,901
28.167,845,2,car,0.735,1259,778,1616,1046
28.167,845,0,person,0.666,1865,790,1926,944
28.167,845,0,person,0.642,2146,811,2223,1144
28.167,845,0,person,0.522,1835,801,1873,908
28.167,845,2,car,0.439,1235,789,1311,870
28.167,845,0,person,0.421,1769,795,1802,885
28.2,846,2,car,0.882,0,755,379,940
28.2,846,2,car,0.881,875,794,1119,987
28.2,846,2,car,0.876,354,708,778,1011
28.2,846,2,car,0.77,1082,793,1201,901
28.2,846,2,car,0.733,1258,778,1616,1047
28.2,846,0,person,0.666,1865,790,1926,944
28.2,846,0,person,0.641,2146,811,2223,1144
28.2,846,0,person,0.532,1835,800,1873,907
28.2,846,2,car,0.446,1235,790,1311,870
28.2,846,0,person,0.422,1769,795,1802,884
28.233,847,2,car,0.881,0,755,379,940
28.233,847,2,car,0.877,875,794,1119,987
28.233,847,2,car,0.875,354,708,779,1012
28.233,847,2,car,0.765,1082,793,1201,901
28.233,847,2,car,0.721,1258,779,1617,1045
28.233,847,0,person,0.691,1865,790,1926,945
28.233,847,0,person,0.625,2147,811,2223,1144
28.233,847,0,person,0.543,1835,801,1873,907
28.233,847,2,car,0.435,1243,793,1311,869
28.233,847,0,person,0.411,1769,795,1802,885
28.267,848,2,car,0.879,0,755,379,940
28.267,848,2,car,0.877,876,794,1120,987
28.267,848,2,car,0.873,354,708,779,1012
28.267,848,2,car,0.77,1082,793,1201,901
28.267,848,2,car,0.707,1258,779,1617,1045
28.267,848,0,person,0.702,1865,789,1927,945
28.267,848,0,person,0.641,2147,811,2223,1144
28.267,848,0,person,0.536,1835,800,1872,907
28.267,848,2,car,0.443,1236,790,1311,870
28.3,849,2,car,0.874,3,758,369,945
28.3,849,2,car,0.855,875,793,1117,986
28.3,849,2,car,0.846,340,706,770,1019
28.3,849,2,car,0.779,1256,776,1618,1045
28.3,849,2,car,0.755,1079,792,1202,899
28.3,849,0,person,0.701,1890,790,1944,941
28.3,849,0,person,0.548,1842,794,1886,907
28.333,850,2,car,0.879,0,758,371,949
28.333,850,2,car,0.846,874,794,1116,986
28.333,850,2,car,0.824,339,707,766,1022
28.333,850,2,car,0.772,1254,777,1618,1045
28.333,850,2,car,0.734,1077,792,1203,900
28.333,850,0,person,0.668,1892,785,1957,939
28.333,850,5,bus,0.419,1037,720,1154,812
28.333,850,0,person,0.413,1890,787,1938,920
28.333,850,0,person,0.412,1791,783,1825,885
28.333,850,0,person,0.409,1850,789,1889,907
28.367,851,2,car,0.865,873,794,1116,989
28.367,851,2,car,0.855,0,760,349,955
28.367,851,2,car,0.801,317,705,763,1030
28.367,851,2,car,0.799,1076,791,1203,901
28.367,851,0,person,0.758,1910,786,1970,943
28.367,851,2,car,0.682,1256,779,1620,1044
28.367,851,2,car,0.477,1199,773,1268,859
28.367,851,0,person,0.471,1851,795,1896,908
28.367,851,2,car,0.41,1239,788,1306,867
28.4,852,2,car,0.866,873,794,1116,989
28.4,852,2,car,0.855,0,760,350,955
28.4,852,2,car,0.802,317,705,763,1030
28.4,852,2,car,0.798,1076,791,1203,901
28.4,852,0,person,0.757,1910,787,1970,943
28.4,852,2,car,0.683,1256,779,1620,1044
28.4,852,2,car,0.476,1199,773,1268,859
28.4,852,0,person,0.466,1851,795,1896,908
28.4,852,2,car,0.412,1239,788,1306,867
28.433,853,2,car,0.848,0,763,336,959
28.433,853,2,car,0.828,875,794,1111,988
28.433,853,2,car,0.796,304,706,759,1037
28.433,853,2,car,0.778,1076,792,1205,904
28.433,853,0,person,0.743,1930,786,1991,946
28.433,853,0,person,0.617,1864,791,1906,910
28.433,853,2,car,0.615,1251,710,1622,1042
28.467,854,2,car,0.848,0,763,336,959
28.467,854,2,car,0.827,875,794,1111,988
28.467,854,2,car,0.794,304,706,759,1037
28.467,854,2,car,0.777,1076,792,1205,904
28.467,854,0,person,0.742,1930,785,1991,946
28.467,854,0,person,0.618,1864,790,1906,909
28.467,854,2,car,0.614,1251,709,1622,1042
28.5,855,2,car,0.847,294,703,754,1043
28.5,855,2,car,0.845,1,760,330,962
28.5,855,2,car,0.836,1251,777,1624,1047
28.5,855,2,car,0.816,874,794,1113,987
28.5,855,2,car,0.789,1078,793,1208,903
28.5,855,0,person,0.653,1957,788,2012,949
28.5,855,0,person,0.552,1823,785,1858,891
28.5,855,0,person,0.525,1873,793,1916,915
28.5,855,5,bus,0.463,1326,687,1590,794
28.5,855,2,car,0.409,1245,779,1298,864
28.5,855,9,traffic light,0.404,656,566,701,652
28.533,856,2,car,0.845,1,759,328,962
28.533,856,2,car,0.842,293,704,754,1043
28.533,856,2,car,0.836,1252,777,1625,1046
28.533,856,2,car,0.814,874,794,1113,987
28.533,856,2,car,0.793,1078,793,1209,903
28.533,856,0,person,0.651,1957,788,2012,949
28.533,856,0,person,0.548,1823,785,1858,891
28.533,856,0,person,0.524,1873,794,1916,914
28.533,856,5,bus,0.465,1327,687,1590,794
28.533,856,2,car,0.405,1244,779,1298,864
28.567,857,2,car,0.88,287,702,750,1044
28.567,857,2,car,0.852,0,763,338,963
28.567,857,2,car,0.825,875,794,1113,986
28.567,857,0,person,0.818,1964,791,2021,952
28.567,857,2,car,0.793,1251,778,1625,1045
28.567,857,2,car,0.752,1078,792,1210,903
28.567,857,0,person,0.575,1829,793,1866,890
28.567,857,0,person,0.535,1880,794,1921,914
28.6,858,2,car,0.881,287,702,750,1044
28.6,858,2,car,0.853,0,763,337,963
28.6,858,2,car,0.825,875,794,1113,986
28.6,858,0,person,0.819,1964,791,2021,952
28.6,858,2,car,0.796,1251,778,1625,1045
28.6,858,2,car,0.753,1079,792,1210,903
28.6,858,0,person,0.578,1829,793,1866,890
28.6,858,0,person,0.534,1880,794,1921,914
28.633,859,2,car,0.88,287,702,750,1044
28.633,859,2,car,0.853,0,763,338,963
28.633,859,2,car,0.827,875,794,1113,986
28.633,859,0,person,0.817,1964,791,2021,952
28.633,859,2,car,0.801,1251,778,1625,1045
28.633,859,2,car,0.753,1079,792,1210,903
28.633,859,0,person,0.575,1829,793,1866,890
28.633,859,0,person,0.528,1880,794,1920,914
28.667,860,2,car,0.882,1250,776,1629,1044
28.667,860,2,car,0.861,264,701,739,1058
28.667,860,2,car,0.831,0,761,299,967
28.667,860,2,car,0.825,881,794,1114,982
28.667,860,2,car,0.806,1086,793,1215,898
28.667,860,0,person,0.753,2008,795,2069,957
28.667,860,2,car,0.671,1216,774,1311,859
28.667,860,0,person,0.588,1907,792,1950,914
28.667,860,5,bus,0.579,1349,681,1622,869
28.667,860,0,person,0.433,1861,789,1895,890
28.667,860,2,car,0.419,1247,776,1312,858
28.7,861,2,car,0.881,1250,776,1629,1044
28.7,861,2,car,0.862,264,701,739,1058
28.7,861,2,car,0.83,0,761,298,967
28.7,861,2,car,0.826,881,794,1114,982
28.7,861,2,car,0.806,1086,793,1215,898
28.7,861,0,person,0.754,2008,795,2069,957
28.7,861,2,car,0.674,1216,774,1311,859
28.7,861,0,person,0.589,1907,792,1950,914
28.7,861,5,bus,0.581,1349,681,1622,869
28.7,861,0,person,0.435,1861,789,1895,890
28.7,861,2,car,0.423,1247,776,1312,858
28.733,862,2,car,0.882,1250,776,1629,1044
28.733,862,2,car,0.863,264,701,739,1058
28.733,862,2,car,0.827,0,761,298,967
28.733,862,2,car,0.826,881,795,1114,982
28.733,862,2,car,0.804,1086,793,1215,898
28.733,862,0,person,0.75,2008,795,2069,957
28.733,862,2,car,0.672,1216,774,1311,859
28.733,862,0,person,0.591,1907,793,1950,914
28.733,862,5,bus,0.574,1349,681,1622,869
28.733,862,5,bus,0.513,1347,684,1624,816
28.733,862,0,person,0.438,1861,790,1895,890
28.733,862,2,car,0.422,1247,776,1312,858
28.767,863,2,car,0.877,1250,776,1629,1044
28.767,863,2,car,0.864,264,701,739,1058
28.767,863,2,car,0.827,0,761,299,967
28.767,863,2,car,0.826,881,795,1114,982
28.767,863,2,car,0.805,1086,793,1215,898
28.767,863,0,person,0.762,2007,795,2069,957
28.767,863,2,car,0.67,1218,774,1310,859
28.767,863,5,bus,0.578,1349,681,1621,868
28.767,863,0,person,0.543,1906,793,1949,914
28.767,863,5,bus,0.509,1347,684,1623,815
28.767,863,2,car,0.429,1247,777,1311,858
28.767,863,0,person,0.408,1861,789,1896,890
28.8,864,2,car,0.87,1253,771,1633,1044
28.8,864,2,car,0.857,250,700,738,1067
28.8,864,2,car,0.84,0,762,278,974
28.8,864,2,car,0.84,888,794,1117,980
28.8,864,0,person,0.757,2031,791,2094,957
28.8,864,2,car,0.756,1093,793,1221,895
28.8,864,0,person,0.664,1921,794,1963,915
28.8,864,2,car,0.576,1217,772,1313,856
28.8,864,5,bus,0.508,1356,681,1644,872
28.8,864,0,person,0.498,1876,783,1913,892
28.833,865,2,car,0.908,242,699,734,1077
28.833,865,2,car,0.849,0,762,281,980
28.833,865,2,car,0.838,891,794,1120,979
28.833,865,2,car,0.828,1256,771,1637,1041
28.833,865,0,person,0.746,2055,783,2117,957
28.833,865,2,car,0.683,1097,791,1228,897
28.833,865,0,person,0.592,1931,773,1981,909
28.833,865,2,car,0.504,1229,770,1320,857
28.867,866,2,car,0.906,242,699,734,1076
28.867,866,2,car,0.844,0,763,285,980
28.867,866,2,car,0.84,891,794,1120,979
28.867,866,2,car,0.833,1256,771,1638,1042
28.867,866,0,person,0.748,2054,783,2117,957
28.867,866,2,car,0.678,1097,791,1228,897
28.867,866,0,person,0.595,1930,774,1980,909
28.867,866,2,car,0.51,1228,770,1320,857
28.9,867,2,car,0.906,242,699,734,1076
28.9,867,2,car,0.844,0,763,285,980
28.9,867,2,car,0.84,891,794,1120,979
28.9,867,2,car,0.835,1256,771,1638,1041
28.9,867,0,person,0.746,2054,783,2116,957
28.9,867,2,car,0.677,1097,791,1228,897
28.9,867,0,person,0.597,1931,774,1980,909
28.9,867,2,car,0.51,1229,770,1320,857
28.933,868,2,car,0.875,210,700,723,1101
28.933,868,2,car,0.83,0,775,268,998
28.933,868,2,car,0.82,1111,790,1239,891
28.933,868,2,car,0.816,898,793,1126,975
28.933,868,2,car,0.798,1258,763,1636,1032
28.933,868,0,person,0.747,2109,770,2173,952
28.933,868,0,person,0.503,1963,771,2009,904
28.933,868,2,car,0.503,1236,769,1324,849
28.933,868,0,person,0.466,1686,769,1719,876
28.933,868,9,traffic light,0.455,1242,367,1295,466
28.933,868,0,person,0.436,1928,772,1963,883
28.967,869,2,car,0.875,210,700,723,1101
28.967,869,2,car,0.829,0,775,268,998
28.967,869,2,car,0.819,1111,790,1239,891
28.967,869,2,car,0.816,898,793,1126,975
28.967,869,2,car,0.796,1258,763,1636,1032
28.967,869,0,person,0.747,2108,768,2172,952
28.967,869,2,car,0.501,1236,769,1324,849
28.967,869,0,person,0.492,1963,772,2009,904
28.967,869,0,person,0.471,1686,769,1719,876
28.967,869,9,traffic light,0.462,1242,367,1295,466
28.967,869,0,person,0.431,1928,772,1963,883
29.0,870,2,car,0.873,210,700,723,1101
29.0,870,2,car,0.829,0,775,268,997
29.0,870,2,car,0.822,1111,790,1239,891
29.0,870,2,car,0.815,898,793,1126,975
29.0,870,2,car,0.798,1258,763,1636,1032
29.0,870,0,person,0.749,2108,768,2172,952
29.0,870,2,car,0.502,1236,769,1324,849
29.0,870,0,person,0.486,1963,773,2009,904
29.0,870,0,person,0.47,1685,769,1719,876
29.0,870,9,traffic light,0.458,1242,367,1295,465
29.0,870,0,person,0.432,1928,772,1963,883
29.033,871,2,car,0.836,1117,789,1242,889
29.033,871,2,car,0.828,0,777,231,1004
29.033,871,2,car,0.82,1262,764,1645,1030
29.033,871,2,car,0.811,189,702,716,1113
29.033,871,0,person,0.789,2134,769,2200,958
29.033,871,2,car,0.771,901,794,1130,975
29.033,871,0,person,0.641,1972,770,2021,902
29.033,871,0,person,0.582,1941,767,1978,883
29.033,871,2,car,0.497,1249,768,1338,851
29.033,871,0,person,0.439,2015,764,2077,900
29.067,872,2,car,0.835,1117,789,1242,889
29.067,872,2,car,0.827,0,777,231,1004
29.067,872,2,car,0.82,1262,764,1645,1030
29.067,872,2,car,0.811,189,702,716,1113
29.067,872,0,person,0.788,2134,769,2200,958
29.067,872,2,car,0.768,901,794,1130,975
29.067,872,0,person,0.637,1972,770,2021,902
29.067,872,0,person,0.582,1942,767,1978,883
29.067,872,2,car,0.496,1249,768,1338,851
29.067,872,0,person,0.447,2015,764,2077,900
29.067,872,9,traffic light,0.402,31,136,129,326
29.1,873,2,car,0.833,1117,789,1242,889
29.1,873,2,car,0.826,0,777,231,1004
29.1,873,2,car,0.821,1262,764,1645,1030
29.1,873,2,car,0.814,189,702,716,1113
29.1,873,0,person,0.788,2134,769,2200,958
29.1,873,2,car,0.77,901,793,1130,975
29.1,873,0,person,0.634,1972,770,2021,902
29.1,873,0,person,0.58,1942,767,1978,883
29.1,873,2,car,0.499,1248,768,1338,851
29.1,873,0,person,0.444,2015,764,2077,900
29.133,874,2,car,0.857,917,795,1142,970
29.133,874,2,car,0.823,0,776,213,1017
29.133,874,2,car,0.821,162,698,711,1137
29.133,874,2,car,0.816,1265,763,1648,1026
29.133,874,2,car,0.731,1129,791,1257,886
29.133,874,9,traffic light,0.575,663,532,705,623
29.133,874,0,person,0.538,2011,772,2053,900
29.133,874,0,person,0.511,1642,790,1684,952
29.133,874,0,person,0.403,1733,765,1771,880
29.167,875,2,car,0.856,917,795,1142,970
29.167,875,2,car,0.823,0,776,213,1018
29.167,875,2,car,0.818,1265,763,1648,1026
29.167,875,2,car,0.817,162,698,711,1137
29.167,875,2,car,0.733,1129,791,1257,886
29.167,875,9,traffic light,0.583,663,532,705,623
29.167,875,0,person,0.538,2011,771,2053,900
29.167,875,0,person,0.51,1642,790,1684,952
29.167,875,0,person,0.401,1733,765,1771,880
29.2,876,2,car,0.858,917,795,1142,970
29.2,876,2,car,0.822,0,776,213,1018
29.2,876,2,car,0.815,161,698,710,1137
29.2,876,2,car,0.814,1265,763,1648,1026
29.2,876,2,car,0.736,1129,791,1257,886
29.2,876,9,traffic light,0.58,663,532,705,623
29.2,876,0,person,0.541,2011,771,2053,900
29.2,876,0,person,0.51,1642,790,1684,953
29.233,877,2,car,0.858,917,796,1142,970
29.233,877,2,car,0.826,0,776,214,1018
29.233,877,2,car,0.824,161,698,710,1137
29.233,877,2,car,0.813,1264,763,1648,1026
29.233,877,2,car,0.729,1129,792,1257,886
29.233,877,9,traffic light,0.622,663,533,705,624
29.233,877,0,person,0.534,2011,772,2053,900
29.233,877,0,person,0.495,1642,790,1684,952
29.233,877,0,person,0.407,1733,766,1772,881
29.267,878,2,car,0.814,1145,790,1270,886
29.267,878,2,car,0.809,0,784,188,1022
29.267,878,2,car,0.776,141,689,700,1154
29.267,878,2,car,0.75,1271,762,1655,1024
29.267,878,2,car,0.721,929,795,1150,967
29.267,878,0,person,0.586,2026,748,2085,906
29.267,878,0,person,0.541,2082,768,2139,902
29.267,878,0,person,0.523,1669,791,1717,962
29.267,878,9,traffic light,0.505,671,533,708,623
29.267,878,0,person,0.434,1761,771,1801,882
29.267,878,9,traffic light,0.415,1294,333,1359,436
29.3,879,2,car,0.814,1145,790,1270,886
29.3,879,2,car,0.809,0,784,188,1022
29.3,879,2,car,0.774,141,689,700,1154
29.3,879,2,car,0.753,1271,762,1655,1024
29.3,879,2,car,0.724,929,795,1150,967
29.3,879,0,person,0.586,2027,748,2086,906
29.3,879,0,person,0.543,2082,768,2139,902
29.3,879,0,person,0.521,1668,791,1717,962
29.3,879,9,traffic light,0.496,671,533,708,623
29.3,879,0,person,0.436,1761,771,1801,882
29.3,879,9,traffic light,0.414,1294,333,1358,436
29.333,880,2,car,0.815,1144,790,1271,886
29.333,880,2,car,0.813,0,783,188,1022
29.333,880,2,car,0.777,139,690,701,1154
29.333,880,2,car,0.748,1271,762,1655,1024
29.333,880,2,car,0.725,929,795,1149,967
29.333,880,0,person,0.574,2027,747,2086,906
29.333,880,9,traffic light,0.527,671,533,708,622
29.333,880,0,person,0.521,2082,769,2139,902
29.333,880,0,person,0.517,1669,791,1717,962
29.333,880,0,person,0.426,1761,771,1801,882
29.333,880,9,traffic light,0.406,1294,333,1357,436
29.367,881,2,car,0.888,940,796,1163,966
29.367,881,2,car,0.809,1284,762,1670,1027
29.367,881,2,car,0.768,119,683,695,1154
29.367,881,2,car,0.711,1161,790,1287,882
29.367,881,2,car,0.701,0,778,168,1027
29.367,881,9,traffic light,0.596,1317,320,1376,428
29.367,881,9,traffic light,0.538,678,531,713,620
29.367,881,0,person,0.435,1701,797,1746,969
29.367,881,0,person,0.432,2066,745,2120,909
29.4,882,2,car,0.888,940,796,1163,966
29.4,882,2,car,0.808,1284,762,1670,1027
29.4,882,2,car,0.765,119,683,695,1155
29.4,882,2,car,0.711,1161,790,1287,882
29.4,882,2,car,0.704,0,779,168,1027
29.4,882,9,traffic light,0.6,1317,320,1376,428
29.4,882,9,traffic light,0.544,678,531,713,620
29.4,882,0,person,0.437,1701,797,1746,969
29.4,882,0,person,0.425,2066,745,2120,909
29.433,883,2,car,0.886,940,796,1163,966
29.433,883,2,car,0.8,1284,762,1671,1027
29.433,883,2,car,0.772,119,683,695,1154
29.433,883,2,car,0.711,1161,790,1287,882
29.433,883,2,car,0.705,0,778,168,1027
29.433,883,9,traffic light,0.608,1317,320,1375,428
29.433,883,9,traffic light,0.54,678,531,713,620
29.433,883,0,person,0.435,1701,797,1746,970
29.433,883,0,person,0.422,2066,745,2120,909
29.467,884,2,car,0.898,61,673,671,1188
29.467,884,2,car,0.842,958,793,1170,965
29.467,884,2,car,0.776,1298,758,1679,1026
29.467,884,2,car,0.77,1184,791,1309,884
29.467,884,9,traffic light,0.688,684,523,718,608
29.467,884,2,car,0.613,0,775,128,1038
29.467,884,0,person,0.611,2112,737,2168,910
29.467,884,9,traffic light,0.579,1344,296,1406,401
29.467,884,0,person,0.487,1690,747,1753,976
29.467,884,0,person,0.469,1753,794,1801,977
29.467,884,0,person,0.469,1841,773,1890,894
29.467,884,0,person,0.413,1832,773,1880,896
29.5,885,2,car,0.897,61,673,671,1188
29.5,885,2,car,0.843,958,793,1170,965
29.5,885,2,car,0.774,1298,758,1679,1026
29.5,885,2,car,0.77,1184,791,1309,884
29.5,885,9,traffic light,0.691,684,523,718,608
29.5,885,2,car,0.614,0,775,128,1038
29.5,885,0,person,0.61,2112,738,2168,910
29.5,885,9,traffic light,0.583,1344,296,1406,401
29.5,885,0,person,0.492,1690,747,1753,976
29.5,885,0,person,0.47,1753,794,1801,977
29.5,885,0,person,0.467,1842,773,1890,893
29.5,885,0,person,0.41,1832,773,1880,896
29.533,886,2,car,0.897,61,673,671,1188
29.533,886,2,car,0.843,958,793,1170,965
29.533,886,2,car,0.774,1298,758,1679,1026
29.533,886,2,car,0.769,1184,791,1309,884
29.533,886,9,traffic light,0.693,684,523,718,608
29.533,886,2,car,0.614,0,775,128,1038
29.533,886,0,person,0.609,2112,737,2168,910
29.533,886,9,traffic light,0.585,1345,296,1407,401
29.533,886,0,person,0.49,1690,747,1753,976
29.533,886,0,person,0.47,1753,794,1801,977
29.533,886,0,person,0.465,1842,773,1890,893
29.533,886,0,person,0.407,1832,774,1879,896
29.567,887,2,car,0.885,52,672,664,1192
29.567,887,2,car,0.807,961,794,1173,963
29.567,887,2,car,0.775,1301,760,1678,1026
29.567,887,2,car,0.767,1190,787,1315,882
29.567,887,9,traffic light,0.616,683,525,718,610
29.567,887,0,person,0.616,1697,744,1778,984
29.567,887,2,car,0.592,0,777,113,1039
29.567,887,0,person,0.511,2128,751,2184,909
29.567,887,0,person,0.504,1765,793,1813,977
29.567,887,9,traffic light,0.499,1353,293,1416,398
29.567,887,0,person,0.456,1849,773,1899,891
29.6,888,2,car,0.884,51,672,665,1194
29.6,888,2,car,0.805,961,794,1173,963
29.6,888,2,car,0.771,1301,760,1678,1026
29.6,888,2,car,0.766,1190,787,1315,882
29.6,888,0,person,0.616,1696,744,1778,984
29.6,888,9,traffic light,0.61,683,525,718,610
29.6,888,2,car,0.587,0,777,113,1039
29.6,888,0,person,0.508,2128,749,2184,909
29.6,888,0,person,0.501,1765,793,1813,977
29.6,888,9,traffic light,0.493,1353,293,1417,398
29.6,888,0,person,0.458,1849,773,1899,891
29.633,889,2,car,0.883,52,672,665,1194
29.633,889,2,car,0.809,961,794,1173,963
29.633,889,2,car,0.773,1301,760,1678,1027
29.633,889,2,car,0.769,1190,787,1315,881
29.633,889,9,traffic light,0.619,683,525,718,610
29.633,889,0,person,0.611,1696,744,1778,984
29.633,889,2,car,0.583,0,777,113,1039
29.633,889,0,person,0.501,1765,793,1813,977
29.633,889,9,traffic light,0.498,1353,293,1417,398
29.633,889,0,person,0.496,2128,749,2183,908
29.633,889,0,person,0.455,1848,773,1899,891
29.667,890,2,car,0.835,7,670,650,1200
29.667,890,2,car,0.831,973,794,1184,956
29.667,890,2,car,0.773,1200,791,1322,881
29.667,890,9,traffic light,0.701,685,521,720,607
29.667,890,2,car,0.672,1309,762,1685,1023
29.667,890,0,person,0.629,1670,783,1730,967
29.667,890,0,person,0.59,2139,730,2206,909
29.667,890,0,person,0.552,1723,746,1795,979
29.667,890,9,traffic light,0.546,1368,279,1439,389
29.667,890,0,person,0.529,1867,767,1918,892
29.667,890,0,person,0.463,1788,780,1840,977
29.7,891,2,car,0.879,983,793,1188,956
29.7,891,2,car,0.803,1210,790,1329,884
29.7,891,9,traffic light,0.751,689,517,723,606
29.7,891,2,car,0.746,1316,760,1690,1023
29.7,891,0,person,0.67,1679,782,1751,972
29.7,891,0,person,0.592,1744,742,1814,984
29.7,891,0,person,0.55,1811,786,1865,982
29.7,891,2,car,0.545,0,667,637,1212
29.7,891,7,truck,0.514,0,666,639,1212
29.7,891,0,person,0.439,1744,744,1813,905
29.7,891,0,person,0.437,1897,770,1949,892
29.7,891,0,person,0.423,1890,767,1933,895
29.733,892,2,car,0.879,983,793,1188,956
29.733,892,2,car,0.803,1210,791,1329,884
29.733,892,9,traffic light,0.753,689,517,723,606
29.733,892,2,car,0.746,1316,759,1690,1023
29.733,892,0,person,0.669,1680,782,1751,972
29.733,892,0,person,0.592,1744,742,1814,984
29.733,892,0,person,0.551,1811,786,1865,982
29.733,892,2,car,0.544,0,667,637,1212
29.733,892,7,truck,0.513,0,666,639,1212
29.733,892,0,person,0.436,1744,744,1813,905
29.733,892,0,person,0.435,1897,770,1949,892
29.733,892,0,person,0.424,1890,767,1933,895
29.767,893,2,car,0.879,983,793,1188,956
29.767,893,2,car,0.805,1210,790,1329,884
29.767,893,9,traffic light,0.769,689,517,723,606
29.767,893,2,car,0.742,1316,760,1690,1023
29.767,893,0,person,0.667,1680,782,1751,972
